id,toxic
7338,0.20812733
7339,0.23674983
7340,0.22447045
7341,0.25217026
7342,0.22161298
7343,0.21567877
7344,0.23994517
7345,0.24253342
7346,0.235502
7347,0.23900773
7348,0.20829032
7349,0.2832085
7350,0.25991285
7351,0.25069773
7352,0.25100887
7353,0.19636913
7354,0.26244068
7355,0.18142958
7356,0.21553938
7357,0.19076937
7358,0.27155766
7359,0.23814727
7360,0.22061028
7361,0.25022885
7362,0.2551707
7363,0.24579723
7364,0.2177228
7365,0.22027658
7366,0.23236729
7367,0.2528941
7368,0.21764818
7369,0.23136862
7370,0.26374808
7371,0.2757175
7372,0.21846038
7373,0.23517793
7374,0.21258347
7375,0.25468153
7376,0.32114995
7377,0.24690793
7378,0.22482805
7379,0.20692927
7380,0.20210427
7381,0.23665993
7382,0.22774999
7383,0.22320685
7384,0.19261304
7385,0.27236935
7386,0.20548664
7387,0.20007226
7388,0.23087615
7389,0.2794126
7390,0.27728647
7391,0.1988433
7392,0.2347031
7393,0.2679317
7394,0.257634
7395,0.22769801
7396,0.25247306
7397,0.29688492
7398,0.22365545
7399,0.2513391
7400,0.20782594
7401,0.2367253
7402,0.27595267
7403,0.26613003
7404,0.24750157
7405,0.22768173
7406,0.28211188
7407,0.23714666
7408,0.2075684
7409,0.24449264
7410,0.19601595
7411,0.24064952
7412,0.20035312
7413,0.22551277
7414,0.2326975
7415,0.25721738
7416,0.24443035
7417,0.25406718
7418,0.20511317
7419,0.26394725
7420,0.26126507
7421,0.2362079
7422,0.25899866
7423,0.28596625
7424,0.21823496
7425,0.3172429
7426,0.23237161
7427,0.26684278
7428,0.23309873
7429,0.20814762
7430,0.20116493
7431,0.25773686
7432,0.24644652
7433,0.2701011
7434,0.25862482
7435,0.27588427
7436,0.28657192
7437,0.24666077
7438,0.2509214
7439,0.20589674
7440,0.20191774
7441,0.23264293
7442,0.22237675
7443,0.27933067
7444,0.23444398
7445,0.24370629
7446,0.22704288
7447,0.28379247
7448,0.2774366
7449,0.23387891
7450,0.22070642
7451,0.2588842
7452,0.25646916
7453,0.25087202
7454,0.25509247
7455,0.20618662
7456,0.19275592
7457,0.24512902
7458,0.20877089
7459,0.21087132
7460,0.25070965
7461,0.22294456
7462,0.25889093
7463,0.243478
7464,0.24876145
7465,0.21988764
7466,0.19634373
7467,0.21368815
7468,0.23657465
7469,0.2391121
7470,0.23707016
7471,0.2329436
7472,0.26928222
7473,0.2749018
7474,0.22976802
7475,0.257947
7476,0.24184917
7477,0.2318059
7478,0.24915677
7479,0.27046466
7480,0.22495346
7481,0.28456602
7482,0.23021469
7483,0.25591427
7484,0.24836761
7485,0.23684052
7486,0.22596614
7487,0.24488011
7488,0.2628081
7489,0.19668192
7490,0.26652452
7491,0.18890858
7492,0.27122325
7493,0.26194414
7494,0.22380407
7495,0.22343814
7496,0.20040567
7497,0.23549265
7498,0.25251475
7499,0.2619252
7500,0.23823904
7501,0.22304566
7502,0.22975226
7503,0.25514907
7504,0.2646588
7505,0.24881068
7506,0.24488059
7507,0.255297
7508,0.25800258
7509,0.25894105
7510,0.17317335
7511,0.21370047
7512,0.2474546
7513,0.2609663
7514,0.22888911
7515,0.21412428
7516,0.23684205
7517,0.23709203
7518,0.20793107
7519,0.24107137
7520,0.30881542
7521,0.19480999
7522,0.27581975
7523,0.23646228
7524,0.2084539
7525,0.2528819
7526,0.24346896
7527,0.25551137
7528,0.2664586
7529,0.23138353
7530,0.2928522
7531,0.27510503
7532,0.22256851
7533,0.2633228
7534,0.25602224
7535,0.20427515
7536,0.21879826
7537,0.23603605
7538,0.28678408
7539,0.26148805
7540,0.24427737
7541,0.2729049
7542,0.24186222
7543,0.27264747
7544,0.20304981
7545,0.23101519
7546,0.25536883
7547,0.27010158
7548,0.27704337
7549,0.24239214
7550,0.20651828
7551,0.28354645
7552,0.21349575
7553,0.26524305
7554,0.26740322
7555,0.21344328
7556,0.23410276
7557,0.23503424
7558,0.21440111
7559,0.25208998
7560,0.23067497
7561,0.2274182
7562,0.21702133
7563,0.21222922
7564,0.23286605
7565,0.19632861
7566,0.24228631
7567,0.2526196
7568,0.25119248
7569,0.2253556
7570,0.24218819
7571,0.21976058
7572,0.22411652
7573,0.34695774
7574,0.23467574
7575,0.24338515
7576,0.26845777
7577,0.2486345
7578,0.2577597
7579,0.23890032
7580,0.2537117
7581,0.2219584
7582,0.22254103
7583,0.20516421
7584,0.26850766
7585,0.230624
7586,0.22204292
7587,0.2026567
7588,0.18918231
7589,0.26106995
7590,0.20442508
7591,0.25299728
7592,0.23513941
7593,0.2081091
7594,0.24262477
7595,0.21880324
7596,0.25707555
7597,0.19471824
7598,0.23912205
7599,0.27866152
7600,0.21617101
7601,0.25367677
7602,0.22016685
7603,0.22788958
7604,0.24070857
7605,0.27552393
7606,0.2536115
7607,0.2497652
7608,0.2119467
7609,0.28499097
7610,0.17686537
7611,0.22587553
7612,0.23042694
7613,0.27937254
7614,0.22786422
7615,0.31111437
7616,0.26050436
7617,0.17417207
7618,0.23327182
7619,0.2262971
7620,0.25649098
7621,0.1988789
7622,0.23135161
7623,0.22589697
7624,0.2704456
7625,0.2585791
7626,0.28524402
7627,0.25000617
7628,0.20128702
7629,0.26703855
7630,0.20316444
7631,0.21124771
7632,0.26643607
7633,0.28791383
7634,0.20555623
7635,0.20625141
7636,0.19167873
7637,0.24445249
7638,0.23391205
7639,0.25636843
7640,0.26529953
7641,0.2486966
7642,0.22245803
7643,0.29236352
7644,0.21660116
7645,0.23821323
7646,0.22180237
7647,0.1984164
7648,0.1728759
7649,0.19002205
7650,0.2614322
7651,0.20078859
7652,0.24899584
7653,0.24523929
7654,0.23530336
7655,0.23864688
7656,0.2538655
7657,0.23437744
7658,0.23942721
7659,0.24036759
7660,0.24441354
7661,0.2764421
7662,0.23019154
7663,0.25109488
7664,0.19595326
7665,0.23896769
7666,0.26843035
7667,0.27329698
7668,0.2732297
7669,0.28371587
7670,0.23220505
7671,0.27604687
7672,0.26299816
7673,0.2620374
7674,0.19800596
7675,0.21905322
7676,0.24761453
7677,0.24560165
7678,0.27615342
7679,0.22120947
7680,0.23346896
7681,0.26198834
7682,0.24726956
7683,0.23160139
7684,0.19503158
7685,0.1997172
7686,0.25267208
7687,0.23972504
7688,0.22602907
7689,0.23739547
7690,0.18468186
7691,0.21989377
7692,0.22227728
7693,0.23636095
7694,0.22392838
7695,0.278422
7696,0.24428019
7697,0.17971534
7698,0.25320095
7699,0.24152623
7700,0.26444218
7701,0.21295448
7702,0.24879868
7703,0.26600364
7704,0.22112611
7705,0.22499506
7706,0.23602349
7707,0.24548496
7708,0.1990774
7709,0.22597508
7710,0.25076443
7711,0.25248858
7712,0.22495767
7713,0.2734027
7714,0.20170017
7715,0.19339854
7716,0.22146156
7717,0.2605351
7718,0.2677831
7719,0.19381969
7720,0.2515691
7721,0.24084532
7722,0.27652702
7723,0.25530618
7724,0.2199464
7725,0.2734688
7726,0.21406208
7727,0.24665052
7728,0.20405354
7729,0.20506662
7730,0.23549387
7731,0.24652582
7732,0.27481845
7733,0.21416071
7734,0.29589128
7735,0.26396072
7736,0.23718762
7737,0.22349039
7738,0.24425507
7739,0.23414417
7740,0.2627392
7741,0.17518252
7742,0.2544019
7743,0.26995832
7744,0.23389952
7745,0.23714179
7746,0.22883366
7747,0.26823828
7748,0.25594398
7749,0.19651556
7750,0.20613195
7751,0.25484988
7752,0.21184115
7753,0.19629548
7754,0.25843972
7755,0.18196706
7756,0.24268444
7757,0.21144296
7758,0.254875
7759,0.26683637
7760,0.23394743
7761,0.22261952
7762,0.21857423
7763,0.30468902
7764,0.20879205
7765,0.21577634
7766,0.20377606
7767,0.26342392
7768,0.20203963
7769,0.2453684
7770,0.21108814
7771,0.25092226
7772,0.26341227
7773,0.2081345
7774,0.21387249
7775,0.27895048
7776,0.2522221
7777,0.2640162
7778,0.25235218
7779,0.2445773
7780,0.23502497
7781,0.2181423
7782,0.18994474
7783,0.28432846
7784,0.26632068
7785,0.22560467
7786,0.2282848
7787,0.2196287
7788,0.26525483
7789,0.23238727
7790,0.17310904
7791,0.21176553
7792,0.21923019
7793,0.24597028
7794,0.24354456
7795,0.24730386
7796,0.26052544
7797,0.23288132
7798,0.2513342
7799,0.20071344
7800,0.23764974
7801,0.20421018
7802,0.19510102
7803,0.27350363
7804,0.20289639
7805,0.22292474
7806,0.22065766
7807,0.26113054
7808,0.27974996
7809,0.24774997
7810,0.25313023
7811,0.2441594
7812,0.26397386
7813,0.26054153
7814,0.20377582
7815,0.2562224
7816,0.23400763
7817,0.19137684
7818,0.22375672
7819,0.22998296
7820,0.25775138
7821,0.18982555
7822,0.19518873
7823,0.26930222
7824,0.21154852
7825,0.26522288
7826,0.1869895
7827,0.27044645
7828,0.24857666
7829,0.22943069
7830,0.16283806
7831,0.2061675
7832,0.22907366
7833,0.22876446
7834,0.21437113
7835,0.2569322
7836,0.2579364
7837,0.21463163
7838,0.24059077
7839,0.22967489
7840,0.26747835
7841,0.26409686
7842,0.22834359
7843,0.24768221
7844,0.2583428
7845,0.25838768
7846,0.2752843
7847,0.22982895
7848,0.22933665
7849,0.21385597
7850,0.22820036
7851,0.23387265
7852,0.18511248
7853,0.2531946
7854,0.25445685
7855,0.25222835
7856,0.22810917
7857,0.24482176
7858,0.22619966
7859,0.25897607
7860,0.23155352
7861,0.26045755
7862,0.23513034
7863,0.24102262
7864,0.23645231
7865,0.22691646
7866,0.24724746
7867,0.21120879
7868,0.22206429
7869,0.2629848
7870,0.2352653
7871,0.23621328
7872,0.25639123
7873,0.22292426
7874,0.23803656
7875,0.2317962
7876,0.24079145
7877,0.24058472
7878,0.20142116
7879,0.17486554
7880,0.28843546
7881,0.2267464
7882,0.191068
7883,0.27079788
7884,0.2779172
7885,0.26819292
7886,0.25677884
7887,0.29659572
7888,0.27028713
7889,0.22072403
7890,0.25385922
7891,0.27211514
7892,0.2632226
7893,0.24189425
7894,0.25144482
7895,0.20276576
7896,0.23642853
7897,0.21130906
7898,0.20221336
7899,0.23359676
7900,0.20615041
7901,0.21691401
7902,0.22133115
7903,0.19937481
7904,0.25258946
7905,0.24460202
7906,0.22602554
7907,0.25275764
7908,0.23872271
7909,0.27140093
7910,0.19773838
7911,0.23983185
7912,0.26700276
7913,0.2569734
7914,0.18254517
7915,0.2338626
7916,0.24802294
7917,0.20330063
7918,0.27058166
7919,0.20511244
7920,0.2595097
7921,0.22500184
7922,0.26344338
7923,0.20894463
7924,0.24636084
7925,0.26891255
7926,0.23806567
7927,0.21637133
7928,0.18771821
7929,0.27129996
7930,0.26048064
7931,0.188171
7932,0.2793564
7933,0.22600773
7934,0.25957724
7935,0.27731448
7936,0.24795163
7937,0.20703383
7938,0.22408228
7939,0.2532842
7940,0.21176046
7941,0.23270284
7942,0.1987789
7943,0.18298417
7944,0.19999468
7945,0.22810501
7946,0.24599828
7947,0.27192375
7948,0.2367671
7949,0.22444844
7950,0.24486247
7951,0.2698216
7952,0.21036823
7953,0.27067742
7954,0.21876156
7955,0.22775163
7956,0.27956593
7957,0.24856155
7958,0.22216554
7959,0.24414337
7960,0.20738448
7961,0.22371598
7962,0.24807207
7963,0.24551652
7964,0.23453276
7965,0.25923458
7966,0.24466626
7967,0.232638
7968,0.24191366
7969,0.24600512
7970,0.22765554
7971,0.264382
7972,0.22264719
7973,0.22439791
7974,0.26851743
7975,0.24831991
7976,0.2011449
7977,0.25675592
7978,0.23910503
7979,0.17272002
7980,0.20695308
7981,0.2376905
7982,0.25175583
7983,0.2410508
7984,0.24081181
7985,0.23731117
7986,0.23669074
7987,0.18761083
7988,0.22790028
7989,0.24432774
7990,0.24979138
7991,0.25223914
7992,0.21073651
7993,0.26096743
7994,0.23835346
7995,0.22574869
7996,0.23096026
7997,0.22063756
7998,0.25993013
7999,0.17603502
8000,0.22480014
8001,0.26224127
8002,0.24750553
8003,0.24230616
8004,0.29090932
8005,0.21780291
8006,0.21612571
8007,0.19701277
8008,0.25281966
8009,0.24286006
8010,0.25824136
8011,0.22486706
8012,0.212648
8013,0.17301899
8014,0.2042171
8015,0.24581437
8016,0.26579532
8017,0.21758865
8018,0.22330256
8019,0.25237623
8020,0.24841636
8021,0.26201615
8022,0.24873105
8023,0.23351823
8024,0.2831802
8025,0.18085952
8026,0.22526969
8027,0.22410409
8028,0.20355871
8029,0.21871173
8030,0.21014532
8031,0.20434254
8032,0.21827412
8033,0.2523692
8034,0.25672984
8035,0.22202848
8036,0.21317863
8037,0.24281828
8038,0.24076094
8039,0.25422767
8040,0.22141275
8041,0.23774804
8042,0.18731171
8043,0.23249857
8044,0.22728294
8045,0.21403149
8046,0.2564075
8047,0.21530995
8048,0.23456943
8049,0.25792432
8050,0.25222218
8051,0.20869002
8052,0.24932116
8053,0.2253545
8054,0.25064108
8055,0.24558143
8056,0.21461508
8057,0.25262195
8058,0.21726593
8059,0.24049784
8060,0.24722074
8061,0.21497488
8062,0.25996873
8063,0.22798812
8064,0.26683405
8065,0.21513724
8066,0.18549107
8067,0.19993292
8068,0.22629443
8069,0.27414668
8070,0.21608365
8071,0.28249732
8072,0.22225302
8073,0.25586185
8074,0.23066969
8075,0.24795578
8076,0.24170706
8077,0.22414498
8078,0.2654215
8079,0.24333455
8080,0.2553383
8081,0.24899212
8082,0.27416426
8083,0.20366837
8084,0.22254123
8085,0.20827715
8086,0.23300728
8087,0.24504162
8088,0.24269444
8089,0.24473807
8090,0.26116738
8091,0.21983744
8092,0.24831891
8093,0.2167758
8094,0.26977608
8095,0.25321317
8096,0.2454119
8097,0.2415338
8098,0.25258863
8099,0.21875763
8100,0.2583744
8101,0.24948144
8102,0.24235505
8103,0.24810988
8104,0.26054937
8105,0.26106474
8106,0.27556232
8107,0.2474024
8108,0.20238888
8109,0.2671765
8110,0.25950354
8111,0.2631281
8112,0.253399
8113,0.24882844
8114,0.24137878
8115,0.2474647
8116,0.28343457
8117,0.28789315
8118,0.19933364
8119,0.17109479
8120,0.214181
8121,0.21331798
8122,0.23356104
8123,0.2920497
8124,0.19003981
8125,0.21355814
8126,0.26322314
8127,0.24175939
8128,0.26640493
8129,0.26408404
8130,0.23232898
8131,0.27469465
8132,0.22072217
8133,0.2618135
8134,0.24758407
8135,0.2512784
8136,0.25219166
8137,0.27812496
8138,0.21533939
8139,0.25763527
8140,0.28574303
8141,0.23783724
8142,0.20231098
8143,0.26198605
8144,0.26076397
8145,0.2107033
8146,0.22586475
8147,0.2520253
8148,0.22869311
8149,0.23916562
8150,0.24038264
8151,0.23107876
8152,0.27628312
8153,0.25817212
8154,0.18213318
8155,0.21022874
8156,0.24732263
8157,0.30421877
8158,0.25189614
8159,0.22664656
8160,0.19358309
8161,0.264067
8162,0.21920158
8163,0.2541784
8164,0.25228778
8165,0.22804391
8166,0.20308667
8167,0.25824994
8168,0.2586522
8169,0.20248948
8170,0.2800865
8171,0.24731907
8172,0.22600867
8173,0.27954403
8174,0.26375213
8175,0.20655994
8176,0.25169945
8177,0.26769733
8178,0.23472816
8179,0.24595194
8180,0.27596205
8181,0.2086121
8182,0.21477465
8183,0.22315082
8184,0.26220572
8185,0.26472035
8186,0.17505461
8187,0.22163045
8188,0.22903454
8189,0.20562854
8190,0.2519843
8191,0.262171
8192,0.24129342
8193,0.27115503
8194,0.20636521
8195,0.21671684
8196,0.21159065
8197,0.24985012
8198,0.23832868
8199,0.24949326
8200,0.2643857
8201,0.26760963
8202,0.2619392
8203,0.2582424
8204,0.23117782
8205,0.24241959
8206,0.2318617
8207,0.21455808
8208,0.25799793
8209,0.24536803
8210,0.2466225
8211,0.2733622
8212,0.23089202
8213,0.20392574
8214,0.2612703
8215,0.19917046
8216,0.25574473
8217,0.23580097
8218,0.24251316
8219,0.25640985
8220,0.24101688
8221,0.2568921
8222,0.19055294
8223,0.20693274
8224,0.2456718
8225,0.20686716
8226,0.2185111
8227,0.21655008
8228,0.20363718
8229,0.2240141
8230,0.26315624
8231,0.22795658
8232,0.2507328
8233,0.21398987
8234,0.2530146
8235,0.19744164
8236,0.2284864
8237,0.23380773
8238,0.26070982
8239,0.26133874
8240,0.24406393
8241,0.2877189
8242,0.21608464
8243,0.24196826
8244,0.20353448
8245,0.25123522
8246,0.27868545
8247,0.24646622
8248,0.20104717
8249,0.27499902
8250,0.20902917
8251,0.25261065
8252,0.18820836
8253,0.23445603
8254,0.22066815
8255,0.22568545
8256,0.24525581
8257,0.25629812
8258,0.27456042
8259,0.2473731
8260,0.2600591
8261,0.2540929
8262,0.2581352
8263,0.22663654
8264,0.27345327
8265,0.18761119
8266,0.23656657
8267,0.2715345
8268,0.26364273
8269,0.20572521
8270,0.21497001
8271,0.20730081
8272,0.25092703
8273,0.20053084
8274,0.26737294
8275,0.26420274
8276,0.23525299
8277,0.2720564
8278,0.23305936
8279,0.23202693
8280,0.23948216
8281,0.22395234
8282,0.25230673
8283,0.23475756
8284,0.24478407
8285,0.26474833
8286,0.20690069
8287,0.2317412
8288,0.2608913
8289,0.22136095
8290,0.27398095
8291,0.2720378
8292,0.20701931
8293,0.2521077
8294,0.24098417
8295,0.25314617
8296,0.23265836
8297,0.21937177
8298,0.21363012
8299,0.2641642
8300,0.25395918
8301,0.26180342
8302,0.268373
8303,0.26630914
8304,0.20572054
8305,0.27690542
8306,0.26555032
8307,0.2620721
8308,0.251806
8309,0.18440175
8310,0.2168811
8311,0.26719746
8312,0.22464323
8313,0.2532746
8314,0.21309116
8315,0.25702354
8316,0.24940366
8317,0.23298287
8318,0.24761401
8319,0.246964
8320,0.2517242
8321,0.23051119
8322,0.20799409
8323,0.2570014
8324,0.25200057
8325,0.30753854
8326,0.26826447
8327,0.25325152
8328,0.26177874
8329,0.241425
8330,0.26939738
8331,0.23831338
8332,0.25518176
8333,0.21626624
8334,0.26704141
8335,0.25514355
8336,0.23229499
8337,0.23160021
8338,0.26024467
8339,0.1719481
8340,0.24639091
8341,0.27686465
8342,0.2728585
8343,0.18357366
8344,0.21616803
8345,0.26517984
8346,0.23267294
8347,0.25960922
8348,0.26427892
8349,0.22737269
8350,0.2317051
8351,0.21554159
8352,0.22683154
8353,0.2863685
8354,0.21146804
8355,0.24131371
8356,0.258234
8357,0.22318366
8358,0.23572728
8359,0.18593708
8360,0.20803544
8361,0.2474732
8362,0.26265025
8363,0.2033621
8364,0.20177607
8365,0.23752442
8366,0.22954269
8367,0.21338639
8368,0.25648654
8369,0.2182085
8370,0.27090243
8371,0.20953771
8372,0.24312204
8373,0.24705203
8374,0.24651942
8375,0.2652166
8376,0.23417297
8377,0.27957556
8378,0.23231937
8379,0.27413177
8380,0.22297461
8381,0.26630604
8382,0.23717707
8383,0.26977056
8384,0.23682766
8385,0.20820518
8386,0.25296736
8387,0.27045262
8388,0.18844177
8389,0.260747
8390,0.20830879
8391,0.2432926
8392,0.23280674
8393,0.21406889
8394,0.22453058
8395,0.19330138
8396,0.2212864
8397,0.27610102
8398,0.22561555
8399,0.21623853
8400,0.21265534
8401,0.21864022
8402,0.2212542
8403,0.19016677
8404,0.223999
8405,0.24396211
8406,0.24008438
8407,0.2523936
8408,0.25843015
8409,0.23152684
8410,0.2314467
8411,0.18938228
8412,0.23105551
8413,0.23387928
8414,0.2356798
8415,0.17143273
8416,0.22287191
8417,0.25814465
8418,0.2500852
8419,0.22051649
8420,0.20912947
8421,0.21131983
8422,0.20515586
8423,0.23408781
8424,0.2294586
8425,0.25052458
8426,0.27106062
8427,0.2636583
8428,0.22000685
8429,0.24665317
8430,0.2629541
8431,0.21284206
8432,0.25134254
8433,0.1868834
8434,0.28305358
8435,0.20476967
8436,0.20173636
8437,0.19129668
8438,0.21648777
8439,0.24161194
8440,0.23763697
8441,0.22327034
8442,0.28434426
8443,0.1950885
8444,0.21830268
8445,0.23708828
8446,0.24870767
8447,0.24903096
8448,0.20063867
8449,0.20160402
8450,0.27206892
8451,0.1980497
8452,0.26822695
8453,0.17618552
8454,0.1860083
8455,0.22574762
8456,0.21588035
8457,0.24368787
8458,0.23007509
8459,0.19931693
8460,0.2483339
8461,0.25520152
8462,0.20409939
8463,0.26127198
8464,0.22592072
8465,0.27096778
8466,0.24975884
8467,0.26390126
8468,0.25105184
8469,0.23592055
8470,0.24601212
8471,0.1963897
8472,0.23688608
8473,0.20653889
8474,0.28730223
8475,0.20557794
8476,0.22784254
8477,0.19197121
8478,0.21479176
8479,0.26783955
8480,0.2542789
8481,0.22477248
8482,0.22028607
8483,0.22174697
8484,0.24123402
8485,0.2507255
8486,0.21922556
8487,0.21582916
8488,0.25321162
8489,0.24603997
8490,0.2754834
8491,0.28453216
8492,0.25383162
8493,0.24507914
8494,0.24939819
8495,0.24385014
8496,0.20632036
8497,0.25612727
8498,0.24427976
8499,0.25300714
8500,0.26708755
8501,0.24100746
8502,0.25291526
8503,0.24820893
8504,0.24395649
8505,0.26006344
8506,0.29323462
8507,0.24059913
8508,0.23216592
8509,0.22376575
8510,0.27452213
8511,0.28459948
8512,0.21181321
8513,0.1982038
8514,0.23910275
8515,0.26819134
8516,0.19353841
8517,0.23518662
8518,0.24981548
8519,0.251402
8520,0.24291812
8521,0.26582375
8522,0.24152417
8523,0.25100708
8524,0.21444349
8525,0.19596015
8526,0.26589686
8527,0.21911648
8528,0.26009962
8529,0.2545611
8530,0.22858319
8531,0.24879706
8532,0.21412008
8533,0.27093294
8534,0.2518925
8535,0.21469009
8536,0.17394282
8537,0.22639662
8538,0.24624708
8539,0.23217446
8540,0.25631222
8541,0.2839844
8542,0.23097003
8543,0.21518719
8544,0.26417232
8545,0.22915089
8546,0.24767818
8547,0.24323142
8548,0.26045236
8549,0.22017159
8550,0.26993287
8551,0.28444338
8552,0.23396778
8553,0.23323649
8554,0.24530962
8555,0.26500776
8556,0.29403374
8557,0.21355133
8558,0.22004305
8559,0.23921119
8560,0.23338442
8561,0.25445074
8562,0.24761106
8563,0.22274765
8564,0.25102666
8565,0.22267537
8566,0.25543565
8567,0.25346723
8568,0.23953706
8569,0.25379443
8570,0.2170718
8571,0.27229366
8572,0.26196313
8573,0.21470495
8574,0.25529593
8575,0.24598713
8576,0.25349972
8577,0.28202528
8578,0.26882046
8579,0.26060465
8580,0.27599996
8581,0.27009425
8582,0.25220367
8583,0.28111243
8584,0.24274543
8585,0.26338166
8586,0.26178318
8587,0.2201357
8588,0.25043976
8589,0.22346093
8590,0.278422
8591,0.19340254
8592,0.25099546
8593,0.24592344
8594,0.22839795
8595,0.25190338
8596,0.27076176
8597,0.23236549
8598,0.27828237
8599,0.22068162
8600,0.2183379
8601,0.23159924
8602,0.2446424
8603,0.27464524
8604,0.25151342
8605,0.20073667
8606,0.20119727
8607,0.20103297
8608,0.22963664
8609,0.23994961
8610,0.20329502
8611,0.27133903
8612,0.27958077
8613,0.22996813
8614,0.40239838
8615,0.2629686
8616,0.20050754
8617,0.27380532
8618,0.22638927
8619,0.24079207
8620,0.22283217
8621,0.21120308
8622,0.29307696
8623,0.19073707
8624,0.21680076
8625,0.2182674
8626,0.21305484
8627,0.22173886
8628,0.27559853
